Id,SalePrice
1001,61393.93534861726
1002,75135.59536953189
1003,267969.2335512206
1004,187556.77205788286
1005,221274.17524104763
1006,115721.01295945502
1007,204168.17302823288
1008,87573.7218467152
1009,242605.80634167034
1010,110960.90149552445
1011,111398.15277364443
1012,121453.30838420603
1013,139810.5605383144
1014,100402.33004855877
1015,139427.29755209514
1016,230222.09444998472
1017,221355.4503836307
1018,230351.7753446299
1019,185672.40610192728
1020,221257.13008013635
1021,133878.98208366777
1022,202841.1672065535
1023,113585.7596705145
1024,220978.83127025783
1025,330672.4085867171
1026,123272.35637494468
1027,151464.97305410914
1028,273833.4410489552
1029,122989.34220730653
1030,141560.78559016564
1031,121598.5393918542
1032,268624.30325625464
1033,303783.9911344837
1034,252791.51640254539
1035,103205.8102647938
1036,64240.86780340166
1037,294695.9751450318
1038,274323.5746739092
1039,89017.61481642921
1040,66460.0041352798
1041,177858.48690529342
1042,178507.86830921913
1043,188352.2817819151
1044,262105.7837907459
1045,324684.279874944
1046,107487.26175355515
1047,361957.4676725798
1048,142933.49490549474
1049,158534.85044326086
1050,66445.66310507117
1051,207561.39682531694
1052,208793.31895754603
1053,201375.28119868063
1054,154524.81781335443
1055,256831.82914112718
1056,188546.22150423808
1057,212782.6931482911
1058,220552.5491623039
1059,306342.8860454104
1060,189469.9208896826
1061,232124.3471723901
1062,91214.61327046447
1063,172446.46743660292
1064,146894.92688509228
1065,144498.05861835892
1066,253905.5201065956
1067,177533.31912004447
1068,175733.60407698748
1069,231823.06440182694
1070,116926.77496366983
1071,118751.83637791371
1072,173927.09235667228
1073,131491.36755050079
1074,167458.72771493008
1075,218175.9403920736
1076,184384.61981919885
1077,138247.28888545604
1078,127395.3823374915
1079,151753.77453785262
1080,126832.089349485
1081,171326.32145058003
1082,120589.04921600537
1083,220353.9393519744
1084,162504.65822970436
1085,171157.88775951334
1086,161440.55340431142
1087,88596.11283142655
1088,273986.70586840867
1089,215378.8557373162
1090,230515.29555678763
1091,59892.778586546774
1092,179229.30024467804
1093,179134.38968881278
1094,147509.1270247026
1095,109287.80286794505
1096,186849.1587396561
1097,115866.83284277841
1098,209339.1623352581
1099,92407.01955276588
1100,217198.09683798894
1101,1000.891962704132
1102,115362.17215710168
1103,124460.23906817415
1104,157395.22767627647
1105,129739.88029448863
1106,301723.6993474689
1107,207434.9041663023
1108,229692.5403849181
1109,191651.82362330018
1110,289797.90557552944
1111,182692.95084934717
1112,219011.53131213062
1113,99778.6138374455
1114,113699.14472303994
1115,100243.16889318253
1116,283249.85734361515
1117,210167.48851655505
1118,122411.2350776951
1119,137241.3733606434
1120,119104.02545515599
1121,125227.92709175369
1122,243729.34622599918
1123,84226.51408008847
1124,71140.58551566
1125,186510.79112146725
1126,109463.22793463292
1127,239357.30649693497
1128,239300.87980755244
1129,224890.09693482227
1130,133435.43151479017
1131,149753.33771326602
1132,109460.66168574791
1133,167642.34603098093
1134,256371.9031025587
1135,185440.62895970896
1136,122500.82868901861
1137,147929.39003636723
1138,65985.10275245213
1139,202004.35102434538
1140,125281.17509802326
1141,127373.6118321534
1142,170931.65159882896
1143,326273.6036582346
1144,101235.9654787035
1145,73124.49173160363
1146,135148.5528250722
1147,177602.58909914258
1148,172705.68470326252
1149,138537.6414731274
1150,171901.14394764765
1151,128314.19829382747
1152,168959.17957522604
1153,203212.62385722704
1154,113844.0403400592
1155,212075.73906856182
1156,166793.30394523754
1157,147365.78390687786
1158,211372.46740902413
1159,268901.28516796336
1160,193000.4103878179
1161,169373.1090828029
1162,202697.01436645456
1163,122752.03207259893
1164,135990.87415383733
1165,171883.00860239158
1166,228272.65838470275
1167,277995.0306231703
1168,191654.95696312876
1169,199685.72672461928
1170,415951.2209572311
1171,153848.40777873935
1172,171477.38758629165
1173,184619.40401752945
1174,212355.85037760937
1175,204068.12831762957
1176,324220.82090238563
1177,116389.61231727607
1178,129849.8178235644
1179,111117.85585250403
1180,87781.31576744944
1181,265393.8784883525
1182,258134.62821791123
1183,476344.9305887035
1184,129959.38381891546
1185,196489.02246089524
1186,111865.23768955434
1187,95052.63778537523
1188,266672.9440586427
1189,209261.03934458282
1190,220661.306442786
1191,187710.69643187185
1192,216204.3693831038
1193,119481.81416159135
1194,176159.6121851661
1195,147514.5744031847
1196,173953.7492276018
1197,235929.50390115927
1198,171911.55073179805
1199,199999.94959677628
1200,134459.0004915687
1201,86380.89191078534
1202,215646.78979686683
1203,116616.65316211665
1204,232875.60404531925
1205,140738.23420214432
1206,290641.03074965277
1207,102638.33835853764
1208,219556.35475132486
1209,147550.0919831678
1210,259999.1338155741
1211,200960.904491905
1212,229025.6485322757
1213,59530.599559864146
1214,93077.86988039955
1215,115473.92887378205
1216,110502.56247840554
1217,183598.01901759265
1218,232127.61212900083
1219,46494.33257535857
1220,126728.20768005669
1221,109911.27172061242
1222,131839.78824772604
1223,174692.69045586826
1224,217035.31332439708
1225,198586.56290331623
1226,137497.05561821314
1227,218983.60238966916
1228,125098.26239566912
1229,309706.734702435
1230,146667.81761410553
1231,226556.0262030058
1232,145419.87519056082
1233,98206.50576553494
1234,145713.9648862906
1235,132590.94397895935
1236,132616.97218931688
1237,205169.88485049002
1238,224335.2273198415
1239,178194.94486024592
1240,244281.13121943327
1241,217757.67456498335
1242,258428.1060300091
1243,184556.76400952216
1244,353279.9758991761
1245,201461.99033223477
1246,186033.17286747543
1247,203984.6769292826
1248,175483.5869828983
1249,185653.55626508407
1250,109376.9535248588
